date,avg_index,avg_volume
2000-10-06 00:00:00,7470.072000000003,76144.21666666666
2000-10-07 00:00:00,7439.816333333335,76290.31666666667
2000-10-09 00:00:00,7408.9033333333355,76444.38333333333
2000-10-11 00:00:00,7377.906000000001,75833.18333333333
2000-10-12 00:00:00,7341.963833333334,75520.21666666666
2000-10-13 00:00:00,7307.294333333334,75526.66666666667
2000-10-16 00:00:00,7265.775,75609.36666666667
2000-10-17 00:00:00,7225.082166666668,75654.06666666667
2000-10-18 00:00:00,7180.370666666668,75745.05
2000-10-19 00:00:00,7131.981166666668,75604.21666666666
2000-10-20 00:00:00,7090.113333333336,75868.65
2000-10-21 00:00:00,7052.693500000003,76191.93333333333
2000-10-23 00:00:00,7015.289333333335,76506.08333333333
2000-10-24 00:00:00,6983.242666666669,77415.28333333334
2000-10-25 00:00:00,6955.039166666669,78412.06666666667
2000-10-26 00:00:00,6924.107000000001,79038.51666666666
2000-10-27 00:00:00,6886.724166666667,78744.68333333333
2000-10-30 00:00:00,6847.297333333334,77580.93333333333
2000-10-31 00:00:00,6806.789500000001,77621.21666666666
2000-11-01 00:00:00,6766.392000000002,77652.96666666666
2000-11-02 00:00:00,6729.398500000001,78175.91666666667
2000-11-03 00:00:00,6692.607666666668,78663.66666666667
2000-11-04 00:00:00,6651.508500000002,78379.65
2000-11-06 00:00:00,6609.519500000001,77345.7
2000-11-07 00:00:00,6570.664500000002,77621.61666666667
2000-11-08 00:00:00,6534.165500000002,77827.53333333334
2000-11-09 00:00:00,6500.357166666668,78484.71666666666
2000-11-10 00:00:00,6466.8555000000015,78996.1
2000-11-13 00:00:00,6429.642166666668,78830.38333333333
2000-11-14 00:00:00,6395.086166666669,78988.45
2000-11-15 00:00:00,6360.411666666668,79147.91666666667
2000-11-16 00:00:00,6325.581166666669,78721.33333333333
2000-11-17 00:00:00,6287.820833333334,78260.8
2000-11-18 00:00:00,6250.275666666667,77450.91666666667
2000-11-20 00:00:00,6202.569333333334,76324.7
2000-11-21 00:00:00,6157.569000000001,75540.01666666666
2000-11-22 00:00:00,6113.318833333335,75661.61666666667
2000-11-23 00:00:00,6072.2545,75219.18333333333
2000-11-24 00:00:00,6038.738833333333,75433.66666666667
2000-11-27 00:00:00,6006.5019999999995,75785.11666666667
2000-11-28 00:00:00,5973.6196666666665,75749.05
2000-11-29 00:00:00,5939.083,75384.76666666666
2000-11-30 00:00:00,5907.493666666666,75083.53333333334
2000-12-01 00:00:00,5877.2705,74447.58333333333
2000-12-02 00:00:00,5847.671499999999,74006.91666666667
2000-12-04 00:00:00,5818.736166666666,73405.73333333334
2000-12-05 00:00:00,5793.141166666665,72949.28333333334
2000-12-06 00:00:00,5764.649999999998,72522.71666666666
2000-12-07 00:00:00,5736.180499999999,72105.86666666667
2000-12-08 00:00:00,5713.526166666666,71692.23333333334
2000-12-11 00:00:00,5690.308666666665,71229.76666666666
2000-12-12 00:00:00,5667.492999999999,70807.21666666666
2000-12-13 00:00:00,5645.281666666665,70129.63333333333
2000-12-14 00:00:00,5624.536499999998,69507.35
2000-12-15 00:00:00,5604.409499999997,68926.83333333333
2000-12-16 00:00:00,5586.892166666664,68379.51666666666
2000-12-18 00:00:00,5570.744333333331,67684.43333333333
2000-12-19 00:00:00,5552.357833333331,66741.23333333334
2000-12-20 00:00:00,5534.857333333332,66757.33333333333
2000-12-21 00:00:00,5514.6501666666645,65700.53333333334
2000-12-22 00:00:00,5488.942666666665,64837.7
2000-12-26 00:00:00,5461.764833333331,63776.95
2000-12-27 00:00:00,5435.184999999998,63140.76666666667
2000-12-28 00:00:00,5414.4614999999985,63696.11666666667
2000-12-29 00:00:00,5396.776999999998,63459.35
2000-12-30 00:00:00,5377.826666666665,62750.55
2001-01-02 00:00:00,5366.232166666667,62250.166666666664
2001-01-03 00:00:00,5352.772666666667,62239.51666666667
2001-01-04 00:00:00,5347.837666666665,62783.566666666666
2001-01-05 00:00:00,5351.408500000001,64079.3
2001-01-08 00:00:00,5347.804,64920.333333333336
2001-01-09 00:00:00,5344.077000000002,65481.566666666666
2001-01-10 00:00:00,5340.007500000003,66111.38333333333
2001-01-11 00:00:00,5330.8510000000015,66449.43333333333
2001-01-12 00:00:00,5319.444666666669,66070.25
2001-01-15 00:00:00,5310.074833333335,65368.85
2001-01-16 00:00:00,5307.704333333334,66193.1
2001-01-17 00:00:00,5309.552166666667,68567.88333333333
2001-01-18 00:00:00,5314.614333333334,70182.88333333333
2001-01-29 00:00:00,5318.865000000002,71502.9
2001-01-30 00:00:00,5321.638666666667,72042.95
2001-01-31 00:00:00,5323.974000000001,73101.75
2001-02-01 00:00:00,5327.6511666666665,73926.28333333334
2001-02-02 00:00:00,5334.180833333334,75636.73333333334
2001-02-05 00:00:00,5335.091666666666,76161.7
2001-02-06 00:00:00,5331.443666666667,76484.75
2001-02-07 00:00:00,5324.844166666667,76071.06666666667
2001-02-08 00:00:00,5319.341833333334,75928.63333333333
2001-02-09 00:00:00,5319.613833333335,77165.18333333333
2001-02-12 00:00:00,5320.856500000001,77909.3
2001-02-13 00:00:00,5325.697666666668,78967.01666666666
2001-02-14 00:00:00,5332.923500000001,80794.2
2001-02-15 00:00:00,5345.471500000001,82266.63333333333
2001-02-16 00:00:00,5360.110166666666,84188.06666666667
2001-02-19 00:00:00,5378.3116666666665,85036.5
2001-02-20 00:00:00,5392.783166666667,85772.93333333333
2001-02-21 00:00:00,5406.439,85549.5
2001-02-22 00:00:00,5416.6410000000005,85954.38333333333
2001-02-23 00:00:00,5421.756666666666,85690.76666666666
2001-02-26 00:00:00,5426.460666666667,85420.51666666666
2001-02-27 00:00:00,5431.667833333334,85986.81666666667
2001-03-01 00:00:00,5434.674499999999,86267.5
2001-03-02 00:00:00,5438.717999999999,86423.98333333334
2001-03-05 00:00:00,5443.179333333333,86506.18333333333
2001-03-06 00:00:00,5449.141166666665,87290.78333333334
2001-03-07 00:00:00,5459.192999999999,88630.3
2001-03-08 00:00:00,5467.723333333332,89260.5
2001-03-09 00:00:00,5476.220166666666,89027.25
2001-03-12 00:00:00,5482.385833333333,89406.36666666667
2001-03-13 00:00:00,5488.345333333334,90327.31666666667
2001-03-14 00:00:00,5494.575333333332,91333.45
2001-03-15 00:00:00,5500.6195,92288.56666666667
2001-03-16 00:00:00,5507.278999999999,93971.23333333334
2001-03-19 00:00:00,5512.641166666666,94632.6
2001-03-20 00:00:00,5519.607166666667,95397.86666666667
2001-03-21 00:00:00,5527.7625,96274.06666666667
2001-03-22 00:00:00,5539.025,97790.45
2001-03-23 00:00:00,5551.696666666667,99678.4
2001-03-26 00:00:00,5567.503833333333,101491.98333333334
2001-03-27 00:00:00,5585.289,103766.86666666667
2001-03-28 00:00:00,5602.091833333334,104797.33333333333
2001-03-29 00:00:00,5620.633833333334,105680.45
2001-03-30 00:00:00,5640.355333333334,106968.35
2001-04-02 00:00:00,5653.865166666666,107266.4
2001-04-03 00:00:00,5665.579833333333,107713.23333333334
2001-04-04 00:00:00,5676.692499999999,108320.45
2001-04-06 00:00:00,5686.356666666665,108625.76666666666
2001-04-09 00:00:00,5694.807333333332,108345.01666666666
2001-04-10 00:00:00,5698.430166666666,108093.03333333334
2001-04-11 00:00:00,5701.300499999999,107523.3
2001-04-12 00:00:00,5707.045666666666,107097.46666666666
2001-04-13 00:00:00,5709.034833333333,106793.51666666666
2001-04-16 00:00:00,5708.959833333332,105457.31666666667
2001-04-17 00:00:00,5710.005,104034.23333333334
2001-04-18 00:00:00,5712.825166666666,103868.06666666667
2001-04-19 00:00:00,5716.639166666665,105020.33333333333
2001-04-20 00:00:00,5715.534,104280.36666666667
2001-04-23 00:00:00,5712.663166666666,102648.3
2001-04-24 00:00:00,5708.353666666667,101249.08333333333
2001-04-25 00:00:00,5705.622666666668,100237.2
2001-04-26 00:00:00,5701.059833333335,99351.31666666667
2001-04-27 00:00:00,5692.401000000001,97332.38333333333
2001-04-30 00:00:00,5683.796666666667,96021.73333333334
2001-05-02 00:00:00,5671.379666666667,94515.66666666667
2001-05-03 00:00:00,5662.598333333333,93282.23333333334
2001-05-04 00:00:00,5652.5148333333345,91937.08333333333
2001-05-07 00:00:00,5644.787333333335,91191.98333333334
2001-05-08 00:00:00,5635.089166666668,90317.8
2001-05-09 00:00:00,5625.469166666668,88936.75
2001-05-10 00:00:00,5613.387500000001,87716.0
2001-05-11 00:00:00,5600.141333333334,86297.26666666666
2001-05-14 00:00:00,5588.2875,84085.23333333334
2001-05-15 00:00:00,5572.53,82182.66666666667
2001-05-16 00:00:00,5556.469166666666,80002.16666666667
2001-05-17 00:00:00,5543.238166666666,79241.63333333333
2001-05-18 00:00:00,5528.911166666667,78054.2
2001-05-21 00:00:00,5512.388666666667,77356.78333333334
2001-05-22 00:00:00,5499.5960000000005,76708.56666666667
2001-05-23 00:00:00,5490.98,76529.95
2001-05-24 00:00:00,5482.826166666667,76487.9
2001-05-25 00:00:00,5474.415999999998,75976.53333333334
2001-05-28 00:00:00,5467.4136666666645,75292.5
2001-05-29 00:00:00,5460.675666666666,75098.5
2001-05-30 00:00:00,5451.464499999999,74700.85
2001-05-31 00:00:00,5441.6945,73734.26666666666
2001-06-01 00:00:00,5428.975,72530.6
2001-06-04 00:00:00,5416.876499999999,71439.2
2001-06-05 00:00:00,5406.620333333333,71030.91666666667
2001-06-06 00:00:00,5400.583166666667,71182.78333333334
2001-06-07 00:00:00,5392.965666666667,70322.98333333334
2001-06-08 00:00:00,5385.766833333334,70114.68333333333
2001-06-11 00:00:00,5377.909500000001,68858.21666666666
2001-06-12 00:00:00,5369.281333333334,67547.13333333333
2001-06-13 00:00:00,5362.078333333335,67539.66666666667
2001-06-14 00:00:00,5353.353166666668,67029.86666666667
2001-06-15 00:00:00,5345.606666666668,66284.06666666667
2001-06-18 00:00:00,5334.599500000001,64860.36666666667
2001-06-19 00:00:00,5321.923333333334,62989.53333333333
2001-06-20 00:00:00,5307.478666666667,61247.71666666667
2001-06-21 00:00:00,5292.487833333334,59422.05
2001-06-22 00:00:00,5277.237000000002,58233.8
2001-06-26 00:00:00,5259.757666666668,57480.05
2001-06-27 00:00:00,5243.547000000002,56456.833333333336
2001-06-28 00:00:00,5229.560666666668,55747.083333333336
2001-06-29 00:00:00,5220.170833333334,55384.85
2001-07-02 00:00:00,5211.520999999999,54760.05
2001-07-03 00:00:00,5200.3325,53852.61666666667
2001-07-04 00:00:00,5189.288,53423.11666666667
2001-07-05 00:00:00,5178.549666666667,52652.88333333333
2001-07-06 00:00:00,5165.870666666667,52030.48333333333
2001-07-09 00:00:00,5151.271999999999,51061.066666666666
2001-07-10 00:00:00,5136.625999999999,50106.96666666667
2001-07-11 00:00:00,5121.892833333332,49931.8
2001-07-12 00:00:00,5108.585999999998,50085.85
2001-07-13 00:00:00,5091.537166666665,49820.36666666667
2001-07-16 00:00:00,5070.873666666665,48356.916666666664
2001-07-17 00:00:00,5050.462999999999,47689.01666666667
2001-07-18 00:00:00,5027.499499999999,47372.183333333334
2001-07-19 00:00:00,5004.190166666666,46930.98333333333
2001-07-20 00:00:00,4982.592333333333,46564.083333333336
2001-07-23 00:00:00,4959.812333333332,46096.45
2001-07-24 00:00:00,4936.880666666667,45964.01666666667
2001-07-25 00:00:00,4916.126,45793.833333333336
2001-07-26 00:00:00,4899.3955000000005,45581.9
2001-07-27 00:00:00,4881.313,45850.36666666667
2001-07-31 00:00:00,4866.461833333334,45610.85
2001-08-01 00:00:00,4851.871666666668,45602.833333333336
2001-08-02 00:00:00,4840.429666666667,45814.566666666666
2001-08-03 00:00:00,4828.730333333334,46146.03333333333
2001-08-06 00:00:00,4817.8730000000005,46151.35
2001-08-07 00:00:00,4804.061000000001,45617.35
2001-08-08 00:00:00,4793.021833333333,45917.6
2001-08-09 00:00:00,4781.183999999999,46182.85
2001-08-10 00:00:00,4771.098833333333,46285.416666666664
2001-08-13 00:00:00,4760.720833333334,46088.583333333336
2001-08-14 00:00:00,4752.019666666666,46068.95
2001-08-15 00:00:00,4746.428,46462.53333333333
2001-08-16 00:00:00,4741.358833333333,46737.333333333336
2001-08-17 00:00:00,4731.831999999999,46424.433333333334
2001-08-20 00:00:00,4720.558166666667,45932.21666666667
2001-08-21 00:00:00,4710.435666666667,45661.28333333333
2001-08-22 00:00:00,4700.565666666666,45897.73333333333
2001-08-23 00:00:00,4689.973999999999,45700.28333333333
2001-08-24 00:00:00,4677.528166666666,45804.15
2001-08-27 00:00:00,4666.456333333333,45896.55
2001-08-28 00:00:00,4655.696666666666,45890.5
2001-08-29 00:00:00,4647.756333333333,46524.76666666667
2001-08-30 00:00:00,4638.402999999999,46931.95
2001-08-31 00:00:00,4626.552999999999,46464.566666666666
2001-09-03 00:00:00,4614.909999999999,46258.0
2001-09-04 00:00:00,4602.697499999999,45571.566666666666
2001-09-05 00:00:00,4588.590999999999,45477.03333333333
2001-09-06 00:00:00,4573.124666666667,44958.13333333333
2001-09-07 00:00:00,4557.998833333332,44264.03333333333
2001-09-10 00:00:00,4544.163999999999,43939.083333333336
2001-09-11 00:00:00,4527.802333333332,43883.23333333333
2001-09-13 00:00:00,4509.168499999999,43655.63333333333
2001-09-14 00:00:00,4488.079166666666,43912.4
2001-09-19 00:00:00,4467.271333333333,43838.38333333333
2001-09-20 00:00:00,4445.837333333333,43605.833333333336
2001-09-21 00:00:00,4423.962499999999,43209.8
2001-09-24 00:00:00,4403.102333333332,43324.566666666666
2001-09-25 00:00:00,4380.910666666667,43734.96666666667
2001-09-26 00:00:00,4361.860333333333,44185.05
2001-09-27 00:00:00,4339.930333333333,44030.15
2001-09-28 00:00:00,4319.098333333332,44328.1
2001-10-02 00:00:00,4296.57,44246.25
2001-10-03 00:00:00,4275.0216666666665,44252.96666666667
2001-10-04 00:00:00,4254.7626666666665,44529.78333333333
2001-10-05 00:00:00,4236.070166666667,44493.916666666664
2001-10-08 00:00:00,4217.121,44393.35
2001-10-09 00:00:00,4200.491333333333,44407.78333333333
2001-10-11 00:00:00,4187.852,44679.316666666666
2001-10-12 00:00:00,4173.984666666667,45045.28333333333
2001-10-15 00:00:00,4161.103666666667,44589.1
2001-10-16 00:00:00,4151.539833333333,44442.85
2001-10-17 00:00:00,4142.292166666667,44727.933333333334
2001-10-18 00:00:00,4135.480666666667,44679.85
2001-10-19 00:00:00,4129.728,44691.15
2001-10-22 00:00:00,4124.3995,44909.816666666666
2001-10-23 00:00:00,4119.774333333334,45190.23333333333
2001-10-24 00:00:00,4118.872666666667,45582.9
2001-10-25 00:00:00,4116.802833333334,45744.71666666667
2001-10-26 00:00:00,4112.5221666666675,46030.3
2001-10-29 00:00:00,4108.264000000001,45655.96666666667
2001-10-30 00:00:00,4100.974500000001,45668.4
2001-10-31 00:00:00,4093.457333333334,45704.45
2001-11-01 00:00:00,4084.115666666668,45471.666666666664
2001-11-02 00:00:00,4075.245666666668,45376.03333333333
2001-11-05 00:00:00,4068.742000000001,45817.583333333336
2001-11-06 00:00:00,4063.390666666668,46631.86666666667
2001-11-07 00:00:00,4057.458166666668,46961.433333333334
2001-11-08 00:00:00,4052.233333333335,47281.98333333333
2001-11-09 00:00:00,4046.347833333334,47521.5
2001-11-12 00:00:00,4040.545666666668,47801.36666666667
2001-11-13 00:00:00,4032.9946666666674,48197.05
2001-11-14 00:00:00,4027.2378333333345,48744.45
2001-11-15 00:00:00,4022.508833333334,49481.1
2001-11-16 00:00:00,4019.313166666668,50473.36666666667
2001-11-19 00:00:00,4019.284333333335,51297.933333333334
2001-11-20 00:00:00,4017.5021666666676,52669.63333333333
2001-11-21 00:00:00,4018.2663333333344,53283.3
2001-11-22 00:00:00,4018.1040000000007,53868.38333333333
2001-11-23 00:00:00,4021.583333333334,54566.9
2001-11-26 00:00:00,4025.3128333333343,55559.78333333333
2001-11-27 00:00:00,4028.8453333333337,57036.86666666667
2001-11-28 00:00:00,4027.8268333333335,57588.8
2001-11-29 00:00:00,4027.1929999999998,57634.88333333333
2001-11-30 00:00:00,4026.054333333332,58131.61666666667
2001-12-03 00:00:00,4029.251666666665,58976.433333333334
2001-12-04 00:00:00,4033.799999999999,60123.666666666664
2001-12-05 00:00:00,4042.1274999999996,62307.73333333333
2001-12-06 00:00:00,4056.6374999999985,64594.11666666667
2001-12-07 00:00:00,4073.833666666665,67079.11666666667
2001-12-10 00:00:00,4091.0366666666655,69403.03333333334
2001-12-11 00:00:00,4109.320666666665,71342.81666666667
2001-12-12 00:00:00,4135.767666666665,73839.86666666667
2001-12-13 00:00:00,4162.982999999998,76814.2
2001-12-14 00:00:00,4191.408999999998,78995.16666666667
2001-12-17 00:00:00,4220.697499999998,80885.85
2001-12-18 00:00:00,4249.653166666665,83082.65
2001-12-19 00:00:00,4277.793999999998,84276.73333333334
2001-12-20 00:00:00,4308.049333333332,84932.91666666667
2001-12-21 00:00:00,4332.777833333331,85747.01666666666
2001-12-24 00:00:00,4359.396166666665,86546.95
2001-12-25 00:00:00,4388.327333333332,87734.15
2001-12-26 00:00:00,4419.999166666665,89932.9
2001-12-27 00:00:00,4451.444499999998,92114.16666666667
2001-12-28 00:00:00,4483.188166666665,93432.81666666667
2001-12-31 00:00:00,4515.951166666665,95082.68333333333
2002-01-02 00:00:00,4550.612833333332,97411.35
2002-01-03 00:00:00,4582.402666666665,99441.46666666666
2002-01-04 00:00:00,4613.212666666665,101291.28333333334
2002-01-07 00:00:00,4647.102499999998,102912.03333333334
2002-01-08 00:00:00,4682.056833333333,105481.53333333334
2002-01-09 00:00:00,4716.568166666666,108144.46666666666
2002-01-10 00:00:00,4750.804,110099.06666666667
2002-01-11 00:00:00,4782.077166666667,112768.95
2002-01-14 00:00:00,4811.5145,113659.28333333334
2002-01-15 00:00:00,4839.7164999999995,114753.36666666667
2002-01-16 00:00:00,4866.615000000001,115888.51666666666
2002-01-17 00:00:00,4891.856,116563.45
2002-01-18 00:00:00,4917.032666666667,117876.25
2002-01-21 00:00:00,4946.274,118773.46666666666
2002-01-22 00:00:00,4975.257333333332,120846.48333333334
2002-01-23 00:00:00,5006.160166666667,123397.35
2002-01-24 00:00:00,5037.800666666666,124917.25
2002-01-25 00:00:00,5071.483166666667,127014.36666666667
2002-01-28 00:00:00,5104.963999999999,128434.25
2002-01-29 00:00:00,5134.391999999999,129446.45
2002-01-30 00:00:00,5163.221166666666,129949.26666666666
2002-01-31 00:00:00,5191.787666666666,130977.65
2002-02-01 00:00:00,5220.502666666666,131995.88333333333
2002-02-04 00:00:00,5249.270499999999,132531.76666666666
2002-02-05 00:00:00,5277.130833333332,132984.46666666667
2002-02-06 00:00:00,5306.956499999999,134148.61666666667
