avg_index,avg_volume,volume_indicator,delta_of_index,income_by_volume_indicator,reserve,open_contract,traded_contract
8632.728667,98294,1,229.47,-229.47,5360.75,0,2
8632.331667,98200.13333,1,21,21,5360.75,0,0
8628.351,96990.35,-1,67.39,67.39,5360.75,0,2
8621.5415,95937.35,-1,-216.74,216.74,5360.75,0,0
8617.760333,95355.33333,-1,43.1,-43.1,5360.75,0,0
8614.419167,95008.83333,-1,-192.35,192.35,5360.75,0,0
8610.119,94399.38333,-1,-52.16,52.16,5360.75,0,0
8599.546833,93379.68333,-1,-103.17,103.17,5360.75,0,0
8586.9345,92456.91667,-1,-163.81,163.81,5360.75,0,0
8576.023833,92332.68333,-1,61.15,-61.15,5360.75,0,0
8564.697833,92104.1,-1,-5.26,5.26,5360.75,0,0
8557.401833,92065.96667,-1,165.83,-165.83,5360.75,0,0
8553.968833,91541.88333,-1,21.82,-21.82,5360.75,0,0
8546.5435,90354.45,-1,-29.01,29.01,5360.75,0,0
8538.537333,89553.28333,-1,-130.27,130.27,5360.75,0,0
8525.021167,88389.4,-1,-67.8,67.8,5360.75,0,0
8504.341,86376.85,-1,-71.92,71.92,5360.75,0,0
8484.974167,84957.55,-1,80.27,-80.27,5360.75,0,0
8463.6685,83958.88333,-1,-83.77,83.77,5360.75,0,0
8445.2625,82660.58333,-1,-125.44,125.44,5360.75,0,0
8428.432667,82078.08333,-1,81.79,-81.79,5360.75,0,0
8418.0515,82382.43333,1,250.36,-250.36,5360.75,0,2
8410.122833,82440.86667,1,-23.45,-23.45,5360.75,0,0
8402.398667,82184.8,-1,-50.04,-50.04,5360.75,0,2
8390.5555,81553.83333,-1,-125.78,125.78,5360.75,0,0
8378.1795,81050.48333,-1,-3.18,3.18,5360.75,0,0
8365.498,80702.93333,-1,157.84,-157.84,5360.75,0,0
8352.226833,79860.33333,1,139.72,-139.72,5360.75,0,2
8341.13,80573.68333,1,33.57,33.57,5360.75,0,0
8329.890333,79942.11667,1,32.25,32.25,5360.75,0,0
8318.594333,79878.01667,1,48.81,48.81,5360.75,0,0
8304.591667,79690.3,-1,-139.83,-139.83,5360.75,0,2
8287.647833,78550.51667,1,-19.21,19.21,5360.75,0,2
8270.2885,77128.06667,-1,-72.52,-72.52,5360.75,0,2
8250.442,76220.11667,-1,-180.45,180.45,5360.75,0,0
8231.476167,75971.7,1,-28.38,28.38,5360.75,0,2
8209.024,75827.8,1,-273.53,-273.53,5360.75,0,0
8187.053167,75360.36667,1,73.02,73.02,5360.75,0,0
8163.304667,75622.4,1,-196.92,-196.92,5360.75,0,0
8144.562,76139.21667,1,287.53,287.53,5360.75,0,0
8128.432333,77050.8,1,95.43,95.43,5360.75,0,0
8112.341,77453.5,1,-17.4,-17.4,5360.75,0,0
8094.343,77528.13333,1,-174.84,-174.84,5360.75,0,0
8074.231833,77741.93333,1,-179.85,-179.85,5360.75,0,0
8050.8355,77335.88333,-1,-62.94,-62.94,5360.75,0,2
8028.34,76980.76667,-1,-32.79,32.79,5360.75,0,0
8009.375,77148.03333,1,56.46,-56.46,5360.75,0,2
7988.177,77333.08333,-1,-239.37,-239.37,5360.75,0,2
7968.007333,77605.23333,1,3.16,-3.16,5360.75,0,2
7950.214,77548.35,1,-102.16,-102.16,5360.75,0,0
7927.6315,77302.7,-1,-143.15,-143.15,5360.75,0,2
7901.583667,77397.38333,1,-175.24,175.24,5360.75,0,2
7882.042833,77971.7,1,145.19,145.19,5360.75,0,0
7857.028833,77536.98333,-1,40.81,40.81,5360.75,0,2
7829.073833,77322.18333,-1,-308.81,308.81,5360.75,0,0
7804.146833,77364.98333,-1,65.37,-65.37,5360.75,0,0
7780.7195,77904.68333,1,71.57,-71.57,5360.75,0,2
7756.693,78330.01667,1,-31.99,-31.99,5360.75,0,0
7731.778333,78642.25,-1,-152.17,-152.17,5360.75,0,2
7701.19,78110.76667,-1,-132.51,132.51,5360.75,0,0
7662.656833,76969.75,-1,-247.22,247.22,5360.75,0,0
7621.089167,76316.06667,-1,-161.07,161.07,5360.75,0,0
7580.387833,76179.36667,1,119.37,-119.37,5360.75,0,2
7540.8735,75337.61667,-1,-145.52,-145.52,5360.75,0,2
7501.169667,75625.76667,1,31.73,-31.73,5360.75,0,2
7470.072,76144.21667,1,324.02,324.02,5360.75,0,0
7439.816333,76290.31667,1,-1.64,-1.64,5360.75,0,0
7408.903333,76444.38333,-1,-142.61,-142.61,5360.75,0,2
7377.906,75833.18333,-1,-168.87,168.87,5360.75,0,0
7341.963833,75520.21667,-1,-235.54,235.54,5360.75,0,0
7307.294333,75526.66667,1,71.1,-71.1,5360.75,0,2
7265.775,75609.36667,1,-245.16,-245.16,5360.75,0,0
7225.082167,75654.06667,-1,71.41,71.41,5360.75,0,2
7180.370667,75745.05,-1,-270.13,270.13,5360.75,0,0
7131.981167,75604.21667,-1,-350.95,350.95,5360.75,7,0
7090.113333,75868.65,-1,323.5,-323.5,3096.25,0,0
7052.6935,76191.93333,1,194.96,-194.96,3096.25,0,2
7015.289333,76506.08333,1,81.21,81.21,3096.25,0,0
6983.242667,77415.28333,1,237.68,237.68,3096.25,0,0
6955.039167,78412.06667,1,105.15,105.15,3096.25,0,0
6924.107,79038.51667,1,-81.93,-81.93,3096.25,0,0
6886.724167,78744.68333,1,-136.68,-136.68,3096.25,0,0
6847.297333,77580.93333,-1,-146.09,-146.09,3096.25,0,2
6806.7895,77621.21667,-1,-114.9,114.9,3096.25,0,0
6766.392,77652.96667,-1,-119.16,119.16,3096.25,0,0
6729.3985,78175.91667,1,201.06,-201.06,3096.25,0,2
6692.607667,78663.66667,1,170,170,3096.25,0,0
6651.5085,78379.65,1,-118.78,-118.78,3096.25,0,0
6609.5195,77345.7,-1,-19.82,-19.82,3096.25,0,2
6570.6645,77621.61667,1,220.29,-220.29,3096.25,0,2
6534.1655,77827.53333,1,190.17,190.17,3096.25,0,0
6500.357167,78484.71667,1,21.61,21.61,3096.25,0,0
6466.8555,78996.1,1,-0.81,-0.81,3096.25,0,0
6429.642167,78830.38333,-1,-295.22,-295.22,3096.25,0,2
6395.086167,78988.45,-1,-21.01,21.01,3096.25,0,0
6360.411667,79147.91667,1,-35.49,35.49,3096.25,0,2
6325.581167,78721.33333,-1,-282.89,-282.89,3096.25,0,2
6287.820833,78260.8,-1,-102.77,102.77,3096.25,0,0
6250.275667,77450.91667,-1,-184.01,184.01,3096.25,0,0
6202.569333,76324.7,-1,-322.14,322.14,3096.25,0,0
6157.569,75540.01667,-1,257.79,-257.79,3096.25,0,0
6113.318833,75661.61667,1,27.61,-27.61,3096.25,0,2
6072.2545,75219.18333,-1,16.31,16.31,3096.25,0,2
6038.738833,75433.66667,1,273.07,-273.07,3096.25,0,2
6006.502,75785.11667,1,13.79,13.79,3096.25,0,0
5973.619667,75749.05,-1,-71.52,-71.52,3096.25,0,2
5939.083,75384.76667,-1,-42.8,42.8,3096.25,0,0
5907.493667,75083.53333,-1,-62.53,62.53,3096.25,0,0
5877.2705,74447.58333,-1,85.13,-85.13,3096.25,0,0
5847.6715,74006.91667,-1,-64.71,64.71,3096.25,0,0
5818.736167,73405.73333,-1,-103.33,103.33,3096.25,0,0
5793.141167,72949.28333,-1,25.18,-25.18,3096.25,0,0
5764.65,72522.71667,1,-28.58,28.58,3096.25,0,2
5736.1805,72105.86667,-1,42.11,42.11,3096.25,0,2
5713.526167,71692.23333,-1,40.1,-40.1,3096.25,0,0
5690.308667,71229.76667,-1,31.58,-31.58,3096.25,0,0
5667.493,70807.21667,-1,95.68,-95.68,3096.25,0,0
5645.281667,70129.63333,-1,4.27,-4.27,3096.25,0,0
5624.5365,69507.35,-1,-64.2,64.2,3096.25,0,0
5604.4095,68926.83333,-1,-95.42,95.42,3096.25,0,0
5586.892167,68379.51667,-1,-90.64,90.64,3096.25,0,0
5570.744333,67684.43333,-1,-78.9,78.9,3096.25,0,0
5552.357833,66741.23333,-1,-14.95,14.95,3096.25,0,0
5534.857333,66757.33333,-1,-92.36,92.36,3096.25,0,0
5514.650167,65700.53333,-1,-130.67,130.67,3096.25,0,0
5488.942667,64837.7,-1,-6,6,3096.25,0,0
5461.764833,63776.95,-1,-89.86,89.86,3096.25,0,0
5435.185,63140.76667,-1,-106.73,106.73,3096.25,0,0
5414.4615,63696.11667,-1,182.51,-182.51,3096.25,0,0
5396.777,63459.35,-1,-53.2,53.2,3096.25,0,0
5377.826667,62750.55,-1,-4.85,4.85,3096.25,0,0
5366.232167,62250.16667,1,196.19,-196.19,3096.25,0,2
5352.772667,62239.51667,1,-40.49,-40.49,3096.25,0,0
5347.837667,62783.56667,1,241.34,241.34,3096.25,0,0
5351.4085,64079.3,1,159.4,159.4,3096.25,0,0
5347.804,64920.33333,1,-107.02,-107.02,3096.25,0,0
5344.077,65481.56667,1,187.61,187.61,3096.25,0,0
5340.0075,66111.38333,1,60.66,60.66,3096.25,0,0
5330.851,66449.43333,1,-67.54,-67.54,3096.25,0,0
5319.444667,66070.25,1,-29.84,-29.84,3096.25,0,0
5310.074833,65368.85,-1,40.26,40.26,3096.25,0,2
5307.704333,66193.1,1,283.28,-283.28,3096.25,0,2
5309.552167,68567.88333,1,107.01,107.01,3096.25,0,0
5314.614333,70182.88333,1,77.96,77.96,3096.25,0,0
5318.865,71502.9,1,-167.85,-167.85,3096.25,0,0
5321.638667,72042.95,1,112.44,112.44,3096.25,0,0
5323.974,73101.75,1,143.7,143.7,3096.25,0,0
5327.651167,73926.28333,1,-38.27,-38.27,3096.25,0,0
5334.180833,75636.73333,1,151.33,151.33,3096.25,0,0
5335.091667,76161.7,1,-116.84,-116.84,3096.25,0,0
5331.443667,76484.75,1,-83.36,-83.36,3096.25,0,0
5324.844167,76071.06667,1,-155.48,-155.48,3096.25,0,0
5319.341833,75928.63333,1,65.02,65.02,3096.25,0,0
5319.613833,77165.18333,1,51.24,51.24,3096.25,0,0
5320.8565,77909.3,1,37.23,37.23,3096.25,0,0
5325.697667,78967.01667,1,180.42,180.42,3096.25,0,0
5332.9235,80794.2,1,-139.81,-139.81,3096.25,0,0
5345.4715,82266.63333,1,216.56,216.56,3096.25,0,0
5360.110167,84188.06667,1,-58.57,-58.57,3096.25,0,0
5378.311667,85036.5,1,-108.37,-108.37,3096.25,0,0
5392.783167,85772.93333,1,33.99,33.99,3096.25,0,0
5406.439,85549.5,-1,-21.33,-21.33,3096.25,0,2
5416.641,85954.38333,-1,-190.92,190.92,3096.25,0,0
5421.756667,85690.76667,-1,-32.11,32.11,3096.25,0,0
5426.460667,85420.51667,-1,-10.91,10.91,3096.25,0,0
5431.667833,85986.81667,1,-41.33,41.33,3096.25,0,2
5434.6745,86267.5,-1,-174.83,-174.83,3096.25,0,2
5438.718,86423.98333,-1,-0.32,0.32,3096.25,0,0
5443.179333,86506.18333,-1,110.2,-110.2,3096.25,0,0
5449.141167,87290.78333,1,25.32,-25.32,3096.25,0,2
5459.193,88630.3,1,142.07,142.07,3096.25,0,0
5467.723333,89260.5,1,-66.11,-66.11,3096.25,0,0
5476.220167,89027.25,-1,-30.59,-30.59,3096.25,0,2
5482.385833,89406.36667,-1,-97.76,97.76,3096.25,0,0
5488.345333,90327.31667,1,27.73,-27.73,3096.25,0,2
5494.575333,91333.45,1,47.81,47.81,3096.25,0,0
5500.6195,92288.56667,1,84.53,84.53,3096.25,0,0
5507.279,93971.23333,1,41.19,41.19,3096.25,0,0
5512.641167,94632.6,-1,-142.04,-142.04,3096.25,0,2
5519.607167,95397.86667,-1,0.81,-0.81,3096.25,0,0
5527.7625,96274.06667,-1,-19.28,19.28,3096.25,0,0
5539.025,97790.45,1,107.53,-107.53,3096.25,0,2
5551.696667,99678.4,1,69.6,69.6,3096.25,0,0
5567.503833,101491.9833,1,95.77,95.77,3096.25,0,0
5585.289,103766.8667,1,-11.99,-11.99,3096.25,0,0
5602.091833,104797.3333,1,-64.94,-64.94,3096.25,0,0
5620.633833,105680.45,-1,14.49,14.49,3096.25,0,2
5640.355333,106968.35,-1,-35.96,35.96,3096.25,0,0
5653.865167,107266.4,-1,-190.19,190.19,3096.25,0,0
5665.579833,107713.2333,-1,-160.91,160.91,3096.25,0,0
5676.6925,108320.45,-1,-40.97,40.97,3096.25,0,0
5686.356667,108625.7667,-1,109.28,-109.28,3096.25,0,0
5694.807333,108345.0167,-1,-113.3,113.3,3096.25,0,0
5698.430167,108093.0333,-1,-48.33,48.33,3096.25,0,0
5701.3005,107523.3,-1,114.25,-114.25,3096.25,0,0
5707.045667,107097.4667,-1,65.47,-65.47,3096.25,0,0
5709.034833,106793.5167,-1,-37.75,37.75,3096.25,0,0
5708.959833,105457.3167,-1,-63.19,63.19,3096.25,0,0
5710.005,104034.2333,-1,-0.33,0.33,3096.25,0,0
5712.825167,103868.0667,-1,76.66,-76.66,3096.25,0,0
5716.639167,105020.3333,1,99.89,-99.89,3096.25,0,2
5715.534,104280.3667,-1,-11.87,-11.87,3096.25,0,2
5712.663167,102648.3,-1,1.07,-1.07,3096.25,0,0
5708.353667,101249.0833,-1,-8.36,8.36,3096.25,0,0
5705.622667,100237.2,-1,-73.14,73.14,3096.25,0,0
5701.059833,99351.31667,-1,2.53,-2.53,3096.25,0,0
5692.401,97332.38333,-1,-102.06,102.06,3096.25,0,0
5683.796667,96021.73333,-1,-35,35,3096.25,0,0
5671.379667,94515.66667,-1,-77.43,77.43,3096.25,0,0
5662.598333,93282.23333,-1,101.3,-101.3,3096.25,0,0
5652.514833,91937.08333,-1,-161.49,161.49,3096.25,0,0
5644.787333,91191.98333,-1,-14.12,14.12,3096.25,0,0
5635.089167,90317.8,-1,-53.22,53.22,3096.25,0,0
5625.469167,88936.75,-1,55.93,-55.93,3096.25,0,0
5613.3875,87716,-1,-110.47,110.47,3096.25,0,0
5600.141333,86297.26667,-1,110.55,-110.55,3096.25,0,0
5588.2875,84085.23333,-1,-56.27,56.27,3096.25,0,0
5572.53,82182.66667,-1,-17.66,17.66,3096.25,0,0
5556.469167,80002.16667,-1,-76.77,76.77,3096.25,0,0
5543.238167,79241.63333,-1,61.42,-61.42,3096.25,0,0
5528.911167,78054.2,-1,-31.77,31.77,3096.25,0,0
5512.388667,77356.78333,-1,-153.06,153.06,3096.25,0,0
5499.596,76708.56667,-1,32.87,-32.87,3096.25,0,0
5490.98,76529.95,-1,218.49,-218.49,3096.25,0,0
5482.826167,76487.9,-1,16.82,-16.82,3096.25,0,0
5474.416,75976.53333,-1,-56.71,56.71,3096.25,0,0
5467.413667,75292.5,-1,-90.36,90.36,3096.25,0,0
5460.675667,75098.5,-1,15.54,-15.54,3096.25,0,0
5451.4645,74700.85,-1,-38.19,38.19,3096.25,0,0
5441.6945,73734.26667,-1,-8.21,8.21,3096.25,0,0
5428.975,72530.6,-1,-34.9,34.9,3096.25,0,0
5416.8765,71439.2,-1,-28.85,28.85,3096.25,0,0
5406.620333,71030.91667,-1,79.95,-79.95,3096.25,0,0
5400.583167,71182.78333,1,155.38,-155.38,3096.25,0,2
5392.965667,70322.98333,-1,-67.09,-67.09,3096.25,0,2
5385.766833,70114.68333,1,72.93,-72.93,3096.25,0,2
5377.9095,68858.21667,-1,45.02,45.02,3096.25,0,2
5369.281333,67547.13333,1,-5.06,5.06,3096.25,0,2
5362.078333,67539.66667,1,-56.53,-56.53,3096.25,0,0
5353.353167,67029.86667,-1,-90.52,-90.52,3096.25,0,2
5345.606667,66284.06667,-1,39.44,-39.44,3096.25,0,0
5334.5995,64860.36667,-1,-88.11,88.11,3096.25,0,0
5321.923333,62989.53333,-1,-30.54,30.54,3096.25,0,0
5307.478667,61247.71667,-1,-10.34,10.34,3096.25,0,0
5292.487833,59422.05,-1,-44.76,44.76,3096.25,0,0
5277.237,58233.8,-1,-80.54,80.54,3096.25,0,0
5259.757667,57480.05,-1,-119.22,119.22,3096.25,0,0
5243.547,56456.83333,-1,40.16,-40.16,3096.25,0,0
5229.560667,55747.08333,-1,-56.73,56.73,3096.25,0,0
5220.170833,55384.85,-1,114.88,-114.88,3096.25,0,0
5211.521,54760.05,-1,3.43,-3.43,3096.25,0,0
5200.3325,53852.61667,-1,-43.04,43.04,3096.25,0,0
5189.288,53423.11667,-1,-104.66,104.66,3096.25,0,0
5178.549667,52652.88333,-1,-29.96,29.96,3096.25,0,0
5165.870667,52030.48333,-1,-2.19,2.19,3096.25,0,0
5151.272,51061.06667,-1,-49.71,49.71,3096.25,0,0
5136.626,50106.96667,-1,-40.59,40.59,3096.25,0,0
5121.892833,49931.8,-1,-68.42,68.42,3096.25,0,0
5108.586,50085.85,1,85.25,-85.25,3096.25,0,2
5091.537167,49820.36667,1,-147.86,-147.86,3096.25,0,0
5070.873667,48356.91667,-1,-116.99,-116.99,3096.25,0,2
5050.463,47689.01667,-1,3.3,-3.3,3096.25,0,0
5027.4995,47372.18333,-1,-152.1,152.1,3096.25,0,0
5004.190167,46930.98333,1,-29.11,29.11,3096.25,0,2
4982.592333,46564.08333,-1,29.55,29.55,3096.25,0,2
4959.812333,46096.45,-1,-68.4,68.4,3096.25,0,0
4936.880667,45964.01667,-1,-111.16,111.16,3096.25,0,0
4916.126,45793.83333,-1,95.62,-95.62,3096.25,0,0
4899.3955,45581.9,1,164.02,-164.02,3096.25,0,2
4881.313,45850.36667,1,20.18,20.18,3096.25,0,0
4866.461833,45610.85,1,32.39,32.39,3096.25,0,0
4851.871667,45602.83333,1,1.54,1.54,3096.25,0,0
4840.429667,45814.56667,1,135.67,135.67,3096.25,0,0
4828.730333,46146.03333,1,40.49,40.49,3096.25,0,0
4817.873,46151.35,-1,-59.95,-59.95,3096.25,0,2
4804.061,45617.35,-1,-66.73,66.73,3096.25,0,0
4793.021833,45917.6,1,110.1,-110.1,3096.25,0,2
4781.184,46182.85,1,-65.58,-65.58,3096.25,0,0
4771.098833,46285.41667,-1,28.39,28.39,3096.25,0,2
4760.720833,46088.58333,-1,43.85,-43.85,3096.25,0,0
4752.019667,46068.95,-1,68.84,-68.84,3096.25,0,0
4746.428,46462.53333,1,33.51,-33.51,3096.25,0,2
4741.358833,46737.33333,1,64.22,64.22,3096.25,0,0
4731.832,46424.43333,1,-48.97,-48.97,3096.25,0,0
4720.558167,45932.21667,-1,-88,-88,3096.25,0,2
4710.435667,45661.28333,-1,12.37,-12.37,3096.25,0,0
4700.565667,45897.73333,1,-75.21,75.21,3096.25,0,2
4689.974,45700.28333,-1,-27.76,-27.76,3096.25,0,2
4677.528167,45804.15,-1,-149.44,149.44,3096.25,0,0
4666.456333,45896.55,1,74.23,-74.23,3096.25,0,2
4655.696667,45890.5,-1,-16.17,-16.17,3096.25,0,2
4647.756333,46524.76667,1,140.31,-140.31,3096.25,0,2
4638.403,46931.95,1,-4.83,-4.83,3096.25,0,0
4626.553,46464.56667,1,5.58,5.58,3096.25,0,0
4614.91,46258,-1,-54.67,-54.67,3096.25,0,2
4602.6975,45571.56667,1,38.76,-38.76,3096.25,0,2
4588.591,45477.03333,-1,-68.62,-68.62,3096.25,0,2
4573.124667,44958.13333,-1,-86.65,86.65,3096.25,0,0
4557.998833,44264.03333,-1,-36.1,36.1,3096.25,0,0
4544.164,43939.08333,-1,-13.06,13.06,3096.25,0,0
4527.802333,43883.23333,-1,-112.17,112.17,3096.25,0,0
4509.1685,43655.63333,-1,-224.44,224.44,3096.25,0,0
4488.079167,43912.4,1,-177.87,177.87,3096.25,0,2
4467.271333,43838.38333,-1,6.55,6.55,3096.25,0,2
4445.837333,43605.83333,-1,-82.33,82.33,3096.25,0,0
4423.9625,43209.8,-1,-106.99,106.99,3096.25,0,0
4403.102333,43324.56667,1,-58.34,58.34,3096.25,0,2
4380.910667,43734.96667,1,-39.73,-39.73,3096.25,0,0
4361.860333,44185.05,1,131.75,131.75,3096.25,0,0
4339.930333,44030.15,-1,-57.9,-57.9,3096.25,0,2
4319.098333,44328.1,1,69.31,-69.31,3096.25,0,2
4296.57,44246.25,-1,-144.82,-144.82,3096.25,0,2
4275.021667,44252.96667,-1,-45.86,45.86,3096.25,0,0
4254.762667,44529.78333,-1,47.4,-47.4,3096.25,0,0
4236.070167,44493.91667,-1,91.8,-91.8,3096.25,0,0
4217.121,44393.35,-1,-65.11,65.11,3096.25,0,0
4200.491333,44407.78333,-1,98.58,-98.58,3096.25,0,0
4187.852,44679.31667,1,171,-171,3096.25,0,2
4173.984667,45045.28333,1,11.57,11.57,3096.25,0,0
4161.103667,44589.1,-1,-88.68,-88.68,3096.25,0,2
4151.539833,44442.85,-1,82.04,-82.04,3096.25,0,0
4142.292167,44727.93333,1,22.27,-22.27,3096.25,0,2
4135.480667,44679.85,-1,-5.93,-5.93,3096.25,0,2
4129.728,44691.15,1,34.42,-34.42,3096.25,0,2
4124.3995,44909.81667,1,55,55,3096.25,0,0
4119.774333,45190.23333,1,-26.2,-26.2,3096.25,0,0
4118.872667,45582.9,1,112.25,112.25,3096.25,0,0
4116.802833,45744.71667,1,25.53,25.53,3096.25,0,0
4112.522167,46030.3,1,31.37,31.37,3096.25,0,0
4108.264,45655.96667,1,21.53,21.53,3096.25,0,0
4100.9745,45668.4,1,-149.49,-149.49,3096.25,0,0
4093.457333,45704.45,1,-12.12,-12.12,3096.25,0,0
4084.115667,45471.66667,1,26.2,26.2,3096.25,0,0
4075.245667,45376.03333,1,68.79,68.79,3096.25,0,0
4068.742,45817.58333,1,82.03,82.03,3096.25,0,0
4063.390667,46631.86667,1,2.41,2.41,3096.25,0,0
4057.458167,46961.43333,1,75.23,75.23,3096.25,0,0
4052.233333,47281.98333,1,-23.12,-23.12,3096.25,0,0
4046.347833,47521.5,1,-11.25,-11.25,3096.25,0,0
4040.545667,47801.36667,1,48.85,48.85,3096.25,0,0
4032.994667,48197.05,1,-36.09,-36.09,3096.25,0,0
4027.237833,48744.45,1,141.16,141.16,3096.25,0,0
4022.508833,49481.1,1,125.89,125.89,3096.25,0,0
4019.313167,50473.36667,1,43.03,43.03,3096.25,0,0
4019.284333,51297.93333,1,102.01,102.01,3096.25,0,0
4017.502167,52669.63333,1,-92.83,-92.83,3096.25,0,0
4018.266333,53283.3,1,77.57,77.57,3096.25,0,0
4018.104,53868.38333,1,-83.35,-83.35,3096.25,0,0
4021.583333,54566.9,1,69.06,69.06,3096.25,0,0
4025.312833,55559.78333,1,89.24,89.24,3096.25,0,0
4028.845333,57036.86667,1,-27.99,-27.99,3096.25,0,0
4027.826833,57588.8,1,-132.75,-132.75,3096.25,0,0
4027.193,57634.88333,1,18.25,18.25,3096.25,0,0
4026.054333,58131.61667,1,-24.71,-24.71,3096.25,0,0
4029.251667,58976.43333,1,205.49,205.49,3096.25,0,0
4033.8,60123.66667,1,119.82,119.82,3096.25,0,0
4042.1275,62307.73333,1,158.13,158.13,3096.25,0,0
4056.6375,64594.11667,1,284.3,284.3,3096.25,0,0
4073.833667,67079.11667,1,125.07,125.07,3096.25,0,0
4091.036667,69403.03333,1,-12.65,-12.65,3096.25,0,0
4109.320667,71342.81667,1,-47.31,-47.31,3096.25,0,0
4135.767667,73839.86667,1,265.34,265.34,3096.25,0,0
4162.983,76814.2,1,-131.77,-131.77,3096.25,0,0
4191.409,78995.16667,1,79.19,79.19,3096.25,0,0
4220.6975,80885.85,1,-30.58,-30.58,3096.25,0,0
4249.653167,83082.65,1,-126.96,-126.96,3096.25,0,0
4277.794,84276.73333,1,-107.23,-107.23,3096.25,0,0
4308.049333,84932.91667,1,87.14,87.14,3096.25,0,0
4332.777833,85747.01667,1,-199.86,-199.86,3096.25,0,0
4359.396167,86546.95,1,55.49,55.49,3096.25,0,0
4388.327333,87734.15,1,208.08,208.08,3096.25,0,0
4419.999167,89932.9,1,19.62,19.62,3096.25,0,0
4451.4445,92114.16667,1,-59.45,-59.45,3096.25,0,0
4483.188167,93432.81667,1,65.3,65.3,3096.25,0,0
4515.951167,95082.68333,1,152.96,152.96,3096.25,0,0
4550.612833,97411.35,1,48.81,48.81,3096.25,0,0
4582.402667,99441.46667,1,-73.73,-73.73,3096.25,0,0
4613.212667,101291.2833,1,112.21,112.21,3096.25,0,0
4647.1025,102912.0333,1,196.36,196.36,3096.25,0,0
4682.056833,105481.5333,1,-24.81,-24.81,3096.25,0,0
4716.568167,108144.4667,1,55.46,55.46,3096.25,0,0
4750.804,110099.0667,1,5.74,5.74,3096.25,0,0
4782.077167,112768.95,1,-183.69,-183.69,3096.25,0,0
4811.5145,113659.2833,-1,-75.73,-75.73,3096.25,0,2
4839.7165,114753.3667,1,-19.12,19.12,3096.25,0,2
4866.615,115888.5167,1,-104.41,-104.41,3096.25,0,0
4891.856,116563.45,-1,12.8,12.8,3096.25,0,2
4917.032667,117876.25,1,21.67,-21.67,3096.25,0,2
4946.274,118773.4667,1,275.25,275.25,3096.25,0,0
4975.257333,120846.4833,1,6.05,6.05,3096.25,0,0
5006.160167,123397.35,1,-34.32,-34.32,3096.25,0,0
5037.800667,124917.25,1,32.14,32.14,3096.25,0,0
5071.483167,127014.3667,1,148.72,148.72,3096.25,0,0
5104.964,128434.25,1,56.69,56.69,3096.25,0,0
5134.392,129446.45,-1,-161.14,-161.14,3096.25,0,2
5163.221167,129949.2667,-1,-33.52,33.52,3096.25,0,0
5191.787667,130977.65,1,59.47,-59.47,3096.25,0,2
5220.502667,131995.8833,1,-14.21,-14.21,3096.25,0,0
5249.2705,132531.7667,-1,-8.08,-8.08,3096.25,0,2
5277.130833,132984.4667,-1,-5.6,5.6,3096.25,0,0
5306.9565,134148.6167,1,81.83,-81.83,3096.25,0,2
5335.138333,134581.1833,-1,42.53,42.53,3096.25,0,2
5359.4395,134804.4167,-1,-106.95,106.95,3096.25,0,0
5380.198833,134583.2167,-1,-169.48,169.48,3096.25,0,0
5398.656667,134494.7667,-1,-36.08,36.08,3096.25,0,0
5417.8905,133780.4833,-1,-46.27,46.27,3096.25,0,0
5434.1795,133522.0167,-1,-99.12,99.12,3096.25,0,0
5451.675667,133765.45,-1,-10.92,10.92,3096.25,0,0
5471.292833,134155.5167,-1,196.32,-196.32,3096.25,0,0
5489.167167,134257.3,-1,-15.33,15.33,3096.25,0,0
5510.736333,134356.35,-1,193.7,-193.7,3096.25,0,0
5535.905833,135474.2333,1,83.27,-83.27,3096.25,0,2
5563.1015,137194.7167,1,139.82,139.82,3096.25,0,0
5589.885333,138803.8,1,-49.42,-49.42,3096.25,0,0
5612.636,139808.6167,1,-36.5,-36.5,3096.25,0,0
5636.4665,140572.0333,1,184.61,184.61,3096.25,0,0
5656.432833,139839.4667,-1,-73.72,-73.72,3096.25,0,2
5671.090833,139100.1833,-1,-34.2,34.2,3096.25,0,0
5683.367,137825.9,-1,-17.84,17.84,3096.25,0,0
5693.869833,137034.4333,-1,-119.05,119.05,3096.25,0,0
5705.5055,135756.1167,-1,20.66,-20.66,3096.25,0,0
5711.629167,134388.95,-1,-65.38,65.38,3096.25,0,0
5722.487833,132483.15,-1,152.33,-152.33,3096.25,0,0
5731.817667,131806.8167,-1,-12.54,12.54,3096.25,0,0
5743.222167,132009.35,1,93.9,-93.9,3096.25,0,2
5758.055167,132021.5667,1,78.75,78.75,3096.25,0,0
5775.0665,132327.2167,1,23.47,23.47,3096.25,0,0
5789.044,133346.3667,1,-94.89,-94.89,3096.25,0,0
5807.388667,133537.8833,-1,62.17,62.17,3096.25,0,2
5824.101,133867.55,-1,-42.45,42.45,3096.25,0,0
5837.6615,133486.4,-1,18.97,-18.97,3096.25,0,0
5851.845333,133361.35,1,57.02,-57.02,3096.25,0,2
5867.873333,133090.4167,1,51.2,51.2,3096.25,0,0
5881.3535,133506.75,1,-87.57,-87.57,3096.25,0,0
5892.013333,133076.9,-1,-16.26,-16.26,3096.25,0,2
5899.843333,132021.5,-1,-120.98,120.98,3096.25,0,0
5908.724833,130900.4167,-1,-10.64,10.64,3096.25,0,0
